,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustSpeed,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,month,year,WindGustDir,WindDir9am,WindDir3pm,RainToday,Location_encoded,Location,Date
710,-0.0326086956521738,0.17475728155339812,0.0,0.6666666666666666,-0.03448275862068954,-1.1764705882352942,-1.0833333333333333,-1.5454545454545454,0.14814814814814814,1.3,-0.7608695652173876,-0.5591397849462251,-0.5,-1.0,0.13043478260869557,0.25510204081632654,-0.3333333333333333,1.5,0.14306144806313123,0.13429727906736816,0.16692038838041992,0.14885138241690146,,,
711,0.16304347826086957,0.2718446601941748,0.0,7.499999999999999,-0.7758620689655173,-1.0,-0.75,-1.3636363636363635,-0.8518518518518519,0.6,-0.586956521739125,0.1505376344085986,0.3333333333333333,-0.8,0.2391304347826086,0.36734693877550995,-0.3333333333333333,1.5,0.18050261609261442,0.28126149035015424,0.1628711098474714,0.14885138241690146,,,
712,0.17391304347826103,0.0970873786407767,0.0,-0.1249999999999999,0.37931034482758613,-1.1764705882352942,-0.75,-0.7272727272727273,0.7407407407407407,1.0333333333333334,1.0108695652173814,-0.09677419354838394,0.3333333333333333,0.6,0.20652173913043462,0.08163265306122419,-0.3333333333333333,1.5,0.20559327815243633,0.19436860169225026,0.18470889694882983,0.14885138241690146,,,
713,0.2500000000000001,0.2038834951456312,0.0,0.3749999999999999,0.3103448275862071,-1.0,-0.75,-0.7272727272727273,-0.37037037037037035,-0.6333333333333333,-0.9999999999999877,1.322580645161288,-0.8333333333333334,0.0,0.10869565217391303,0.3061224489795918,-0.3333333333333333,1.5,0.15805494632436815,0.1397896424002091,0.15696172339950687,0.14885138241690146,,,
714,-0.0652173913043478,0.15533980582524284,0.0,0.0416666666666667,0.6724137931034485,-1.1176470588235294,-1.0833333333333333,-1.3636363636363635,-0.7407407407407407,-0.36666666666666664,0.14130434782609366,0.322580645161288,-0.6666666666666666,0.6,-0.03260869565217399,0.22448979591836726,-0.3333333333333333,1.5,0.1755552986816295,0.2652201773286437,0.22515020923480758,0.14885138241690146,,,
715,0.4021739130434784,0.08737864077669923,0.0,-0.0833333333333332,-1.327586206896552,-1.6470588235294117,-1.0833333333333333,-1.3636363636363635,0.2222222222222222,-0.4,0.3586956521739187,-0.11827956989247469,0.3333333333333333,0.6,0.07608695652173904,0.1020408163265306,-0.3333333333333333,1.5,0.24949286354188963,0.25836269701516434,0.25425700349747704,0.14885138241690146,,,
716,0.06521739130434799,0.3009708737864079,0.0,-0.4583333333333332,0.7758620689655173,-1.1176470588235294,-0.75,-1.1818181818181819,0.5555555555555556,0.26666666666666666,-1.1086956521739002,0.5913978494623613,-0.6666666666666666,-0.2,0.09782608695652158,0.4489795918367345,-0.3333333333333333,1.5,0.18050261609261442,0.19026624714304446,0.26813774385068234,0.14885138241690146,,,
717,0.1304347826086958,0.12621359223300976,0.0,0.0,-1.3965517241379313,-1.411764705882353,-0.9166666666666666,-1.3636363636363635,0.5185185185185185,0.4,-0.2608695652173875,0.2795698924731187,-0.8333333333333334,-0.8,0.04347826086956506,0.1836734693877548,-0.3333333333333333,1.5,0.1755552986816295,0.28126149035015424,0.1792869400355703,0.14885138241690146,,,
718,0.4130434782608697,0.40776699029126207,0.0,0.6249999999999999,-0.7931034482758621,-0.35294117647058826,-1.0833333333333333,-0.5454545454545454,0.1111111111111111,0.13333333333333333,-1.0326086956521687,-1.591397849462349,-0.3333333333333333,0.4,0.08695652173913011,0.25510204081632654,-0.3333333333333333,1.5,0.24949286354188963,0.19026624714304446,0.25425700349747704,0.14885138241690146,,,
719,0.07608695652173925,0.11650485436893196,0.0,-0.6249999999999999,0.24137931034482768,1.7647058823529411,-0.75,0.09090909090909091,-0.48148148148148145,0.8333333333333334,0.8478260869565126,-0.4086021505376265,-0.6666666666666666,-0.2,0.3586956521739127,-0.7959183673469388,-0.3333333333333333,1.5,0.22024751652163746,0.28126149035015424,0.2246573015570322,0.14885138241690146,,,
720,-0.2826086956521739,-0.31067961165048535,0.33333333333333337,0.9999999999999998,0.06896551724137938,-0.6470588235294118,-0.75,-0.7272727272727273,0.8518518518518519,0.9666666666666667,-0.3586956521739063,0.021505376344090752,0.5,0.0,-0.34782608695652184,-0.19387755102040838,-0.3333333333333333,1.5,0.2211919618115297,0.2108913545299428,0.189591674348025,0.14885138241690146,,,
721,-0.30434782608695643,-0.262135922330097,0.0,-0.5416666666666665,-1.4655172413793107,-0.6470588235294118,0.16666666666666666,-0.7272727272727273,0.48148148148148145,-0.6,-0.6956521739130376,1.8602150537634345,-0.5,-0.6,-0.173913043478261,-0.1530612244897959,-0.3333333333333333,1.5,0.2276204204319169,0.2108913545299428,0.21481028581148195,0.14885138241690146,,,
722,-0.532608695652174,-0.01941747572815527,0.0,0.20833333333333331,-1.1379310344827587,-1.2941176470588236,-1.0833333333333333,-1.1818181818181819,1.1481481481481481,1.4,-0.3260869565217375,0.10752688172042932,-0.16666666666666666,0.2,-0.41304347826086957,0.0918367346938774,-0.3333333333333333,1.5,0.28441992391352844,0.2108913545299428,0.27455468498480173,0.14885138241690146,,,
723,-0.20652173913043465,0.038834951456310884,0.0,-0.0416666666666667,0.46551724137931033,-1.2941176470588236,-0.9166666666666666,-1.1818181818181819,0.0,-1.3,-0.18478260869564384,-0.6559139784946213,0.5,0.0,0.0326086956521736,0.12244897959183665,-0.3333333333333333,1.5,0.18050261609261442,0.13429727906736816,0.26813774385068234,0.14885138241690146,,,
724,-0.27173913043478265,0.28155339805825264,0.0,-0.1249999999999999,-0.03448275862068954,-0.7647058823529411,-0.75,-1.3636363636363635,1.0740740740740742,-0.3333333333333333,1.5434782608695625,-0.8279569892472984,0.5,-0.8,-0.44565217391304357,0.4081632653061224,-0.16666666666666666,1.5,0.22024751652163746,0.28126149035015424,0.2654111289793728,0.14885138241690146,,,
725,-0.09782608695652159,0.04854368932038835,0.0,-0.1666666666666666,-1.4482758620689657,-1.1176470588235294,-0.75,-0.7272727272727273,0.07407407407407407,-0.1,-0.3586956521739063,-0.3118279569892426,0.5,0.6,0.05434782608695651,0.010204081632652844,-0.16666666666666666,1.5,0.19546624875198076,0.28126149035015424,0.21481028581148195,0.14885138241690146,,,
726,0.021739130434782726,-0.48543689320388345,0.0,0.4583333333333333,0.7931034482758621,-0.8823529411764706,0.0,-0.7272727272727273,-0.3333333333333333,0.26666666666666666,0.31521739130435616,-1.1182795698924626,0.5,0.6,-0.173913043478261,-0.44897959183673486,-0.16666666666666666,1.5,0.2276204204319169,0.2108913545299428,0.18470889694882983,0.14885138241690146,,,
727,-0.07608695652173907,-0.3592233009708737,0.0,-0.29166666666666663,-0.5344827586206897,-1.5294117647058822,-0.5833333333333334,-0.7272727272727273,0.07407407407407407,0.26666666666666666,0.4673913043478312,-0.44086021505376266,0.5,-1.0,-0.06521739130434798,-0.2653061224489797,-0.16666666666666666,1.5,0.1755552986816295,0.19436860169225026,0.1792869400355703,0.14885138241690146,,,
728,-0.20652173913043465,-0.04854368932038835,0.0,0.6666666666666666,0.27586206896551724,-1.0,-1.0833333333333333,-0.7272727272727273,0.3333333333333333,-0.13333333333333333,0.8369565217391313,0.06451612903226003,0.0,-0.8,-0.16304347826086973,0.07142857142857136,-0.16666666666666666,1.5,0.24949286354188963,0.19436860169225026,0.16692038838041992,0.14885138241690146,,,
729,-0.32608695652173914,0.2038834951456312,0.0,-0.29166666666666663,-0.8448275862068968,-0.5294117647058824,-0.9166666666666666,-1.3636363636363635,1.0740740740740742,-0.03333333333333333,-0.10869565217391251,-0.3763440860215026,0.5,0.6,-0.43478260869565233,0.3061224489795918,-0.16666666666666666,1.5,0.28441992391352844,0.28126149035015424,0.2654111289793728,0.14885138241690146,,,
730,-0.16304347826086957,-0.20388349514563084,0.0,0.4583333333333333,0.6551724137931036,-0.6470588235294118,-0.5,-0.9090909090909091,-0.037037037037037035,-0.8333333333333334,1.2608695652173998,0.8709677419354799,0.3333333333333333,0.2,-0.0869565217391305,-0.1020408163265306,-0.16666666666666666,1.5,0.20559327815243633,0.19436860169225026,0.18741801850925882,0.14885138241690146,,,
731,-0.6521739130434782,-0.33009708737864063,0.0,0.22916666666666674,0.3103448275862071,-0.8823529411764706,-0.9166666666666666,-1.3636363636363635,-0.18518518518518517,-0.4,-0.05434782608695626,0.548387096774192,0.5,0.0,-0.6086956521739131,-0.2755102040816329,-0.16666666666666666,1.5,0.18050261609261442,0.16785330639329293,0.18470889694882983,0.14885138241690146,,,
732,-0.5652173913043478,-0.1941747572815534,0.0,-0.7083333333333333,-1.2241379310344829,-0.8823529411764706,-0.75,-1.1818181818181819,0.7777777777777778,-0.5666666666666667,0.14130434782609366,-0.2580645161290279,0.3333333333333333,0.0,-0.2391304347826088,-0.13265306122448986,-0.16666666666666666,1.5,0.2211919618115297,0.2108913545299428,0.18741801850925882,0.14885138241690146,,,
733,-0.5652173913043478,-0.12621359223300976,0.0,-0.9166666666666664,0.3275862068965518,-1.5294117647058822,-1.0833333333333333,-1.3636363636363635,-0.2962962962962963,1.0333333333333334,0.03260869565218116,-0.5591397849462251,0.3333333333333333,0.4,-0.36956521739130455,-0.010204081632653206,-0.16666666666666666,1.5,0.1590903083796427,0.25686101426293984,0.26813774385068234,0.14885138241690146,,,
734,-0.532608695652174,-0.058252427184465806,0.0,1.1249999999999998,0.48275862068965536,-1.5294117647058822,-0.9166666666666666,-1.1818181818181819,-1.5185185185185186,-0.6,0.44565217391304374,1.1182795698924626,0.3333333333333333,-0.6,-0.5869565217391306,0.0,-0.16666666666666666,1.5,0.18050261609261442,0.28732445065079043,0.18470889694882983,0.14885138241690146,,,
735,-0.2826086956521739,-0.2718446601941748,0.0,-0.0416666666666667,-1.431034482758621,-1.411764705882353,-1.0833333333333333,-1.5454545454545454,-0.9259259259259259,0.36666666666666664,0.6195652173913062,-0.1505376344085986,0.16666666666666666,0.4,-0.2934782608695653,-0.28571428571428575,-0.16666666666666666,1.5,0.2211919618115297,0.24572140620043473,0.26813774385068234,0.14885138241690146,,,
736,0.032608695652173995,-0.10679611650485415,0.0,1.333333333333333,0.3965517241379312,-1.0,-1.0833333333333333,-0.7272727272727273,0.3333333333333333,0.7,0.3804347826086938,-0.3118279569892426,-0.8333333333333334,0.0,-0.20652173913043498,-0.1020408163265306,-0.16666666666666666,1.5,0.22024751652163746,0.28126149035015424,0.1792869400355703,0.14885138241690146,,,
737,-0.043478260869565064,-0.1844660194174756,0.0,-0.7083333333333333,0.27586206896551724,-1.0,-0.5833333333333334,-0.5454545454545454,-0.2962962962962963,0.3333333333333333,0.6086956521739125,-1.3010752688171972,0.5,0.6,-0.20652173913043498,-0.33673469387755106,-0.16666666666666666,1.5,0.14306144806313123,0.2108913545299428,0.15696172339950687,0.14885138241690146,,,
738,0.09782608695652178,-0.1941747572815534,1.3333333333333335,-0.9583333333333331,-0.03448275862068954,-0.6470588235294118,-0.3333333333333333,-0.7272727272727273,-0.1111111111111111,1.3333333333333333,0.3043478260869624,-0.11827956989247469,0.0,0.4,-0.07608695652173943,-0.08163265306122455,-0.16666666666666666,1.5,0.2211919618115297,0.2108913545299428,0.189591674348025,0.14885138241690146,,,
739,-0.47826086956521735,-0.21359223300970864,0.0,-0.1249999999999999,-0.18965517241379307,-1.411764705882353,-0.9166666666666666,-0.9090909090909091,-0.4074074074074074,1.0666666666666667,1.1956521739130375,-0.9677419354838639,-0.6666666666666666,-0.6,-0.4673913043478261,-0.1020408163265306,-0.16666666666666666,1.5,0.2745288423765223,0.28126149035015424,0.2654111289793728,0.14885138241690146,,,
740,-0.576086956521739,-0.20388349514563084,0.0,-0.0416666666666667,-1.1379310344827587,-1.1764705882352942,-1.0833333333333333,-0.9090909090909091,-0.48148148148148145,-0.16666666666666666,-0.04347826086956253,0.7204301075268813,0.16666666666666666,-0.4,-0.782608695652174,-0.11224489795918381,-0.16666666666666666,1.5,0.2078731906313659,0.1483687795989926,0.22515020923480758,0.14885138241690146,,,
741,-0.27173913043478265,-0.10679611650485415,0.0,-0.3749999999999999,0.3103448275862071,-1.1176470588235294,-0.9166666666666666,-1.1818181818181819,-0.07407407407407407,0.5333333333333333,-1.2065217391304188,-1.0215053763440785,0.16666666666666666,0.6,-0.5434782608695653,0.010204081632652844,-0.16666666666666666,1.5,0.14306144806313123,0.2652201773286437,0.2654111289793728,0.14885138241690146,,,
742,-0.010869565217391266,-0.5922330097087376,0.6666666666666667,-0.3333333333333332,0.37931034482758613,-1.6470588235294117,-0.9166666666666666,-1.7272727272727273,-0.7037037037037037,1.4666666666666666,0.6086956521739125,-0.6881720430107452,0.16666666666666666,0.4,-0.10869565217391303,-0.4591836734693877,-0.16666666666666666,1.5,0.1755552986816295,0.1397896424002091,0.15696172339950687,0.14885138241690146,,,
743,0.3478260869565219,-0.06796116504854362,14.333333333333334,0.25,0.24137931034482768,-1.5294117647058822,-0.75,-1.3636363636363635,0.8888888888888888,-0.5,-0.10869565217391251,-0.032258064516123904,0.16666666666666666,0.6,-0.11956521739130449,0.0510204081632653,-0.16666666666666666,1.5,0.20559327815243633,0.16785330639329293,0.27455468498480173,0.4507006889286023,,,
744,-0.10869565217391305,-0.08737864077669888,0.0,0.6666666666666666,-0.206896551724138,-1.2941176470588236,-0.75,-1.7272727272727273,-0.4444444444444444,-0.7333333333333333,-0.8369565217391188,-0.6344086021505305,0.3333333333333333,-0.4,-0.21739130434782625,0.0,-0.16666666666666666,1.5,0.1590903083796427,0.24205888469427705,0.18470889694882983,0.14885138241690146,,,
745,-0.16304347826086957,-0.13592233009708724,0.0,0.0833333333333334,-0.7413793103448277,-1.2941176470588236,-1.0833333333333333,-1.3636363636363635,0.48148148148148145,0.6333333333333333,-0.29347826086955636,1.3978494623655933,0.5,-0.4,-0.3260869565217393,-0.2142857142857144,-0.16666666666666666,1.5,0.2078731906313659,0.22437048048897051,0.25425700349747704,0.14885138241690146,,,
746,0.05434782608695653,0.04854368932038835,0.0,-0.0833333333333332,0.6034482758620691,-1.1176470588235294,-0.9166666666666666,-0.9090909090909091,1.0740740740740742,0.26666666666666666,-0.9782608695652125,-0.6666666666666544,0.0,-1.0,-0.0869565217391305,0.1836734693877548,-0.16666666666666666,1.5,0.24949286354188963,0.1617743795304791,0.1792869400355703,0.14885138241690146,,,
747,-0.09782608695652159,0.0,0.33333333333333337,-0.8333333333333333,0.18965517241379307,0.11764705882352941,-0.75,0.0,0.8148148148148148,-0.43333333333333335,0.06521739130434998,-0.36559139784945727,-0.5,0.6,-0.07608695652173943,-0.030612244897959252,-0.16666666666666666,1.5,0.20559327815243633,0.28126149035015424,0.189591674348025,0.14885138241690146,,,
748,-0.6086956521739131,-0.24271844660194172,0.0,-0.7916666666666665,0.20689655172413784,-1.5294117647058822,-0.9166666666666666,-1.0909090909090908,0.4074074074074074,-0.23333333333333334,1.086956521739125,-0.5806451612903158,0.16666666666666666,0.4,-0.4782608695652176,-0.1632653061224491,-0.16666666666666666,1.5,0.2078731906313659,0.28126149035015424,0.22515020923480758,0.14885138241690146,,,
749,-0.6304347826086956,-0.2718446601941748,0.0,0.3749999999999999,-0.8793103448275863,-1.1176470588235294,-0.9166666666666666,-1.0909090909090908,0.8148148148148148,0.03333333333333333,0.9239130434782563,-0.9354838709677278,0.0,-0.6,-0.45652173913043487,-0.14285714285714307,-0.16666666666666666,1.5,0.19546624875198076,0.24205888469427705,0.21481028581148195,0.14885138241690146,,,
750,-0.31521739130434767,-0.1844660194174756,0.0,-0.5833333333333333,-0.48275862068965525,-1.2941176470588236,-1.0833333333333333,-0.9090909090909091,1.0740740740740742,0.3,-1.3369565217391188,1.1827956989247348,0.3333333333333333,0.6,-0.4021739130434783,-0.11224489795918381,-0.16666666666666666,1.5,0.2078731906313659,0.1483687795989926,0.25425700349747704,0.14885138241690146,,,
751,-0.5,0.04854368932038835,0.0,1.5833333333333333,0.0,0.0,-0.75,-0.36363636363636365,1.0740740740740742,-0.3,-0.4239130434782563,0.8817204301075253,-0.6666666666666666,-0.6,-0.8586956521739132,0.11224489795918345,-0.16666666666666666,1.5,0.2666100278968285,0.28126149035015424,0.2654111289793728,0.14885138241690146,,,
752,-0.467391304347826,-0.44660194174757256,0.33333333333333337,2.8333333333333326,-1.3793103448275865,-0.5294117647058824,-0.75,-0.9090909090909091,-0.9259259259259259,-0.6333333333333333,0.6847826086956439,-0.161290322580644,-0.6666666666666666,0.4,-0.315217391304348,-0.33673469387755106,-0.16666666666666666,1.5,0.20559327815243633,0.1483687795989926,0.189591674348025,0.14885138241690146,,,
753,-1.065217391304348,-0.5339805825242718,0.0,1.0416666666666667,0.5000000000000001,-1.411764705882353,-1.0833333333333333,-1.1818181818181819,1.0740740740740742,-0.16666666666666666,0.06521739130434998,-0.05376344086021466,-0.3333333333333333,0.2,-1.1739130434782608,-0.4285714285714288,-0.16666666666666666,1.5,0.24949286354188963,0.1483687795989926,0.26813774385068234,0.14885138241690146,,,
754,-0.6413043478260869,-0.6407766990291259,0.0,2.166666666666666,0.20689655172413784,-0.35294117647058826,-0.16666666666666666,-0.36363636363636365,0.7777777777777778,-0.3333333333333333,-2.5869565217391126,1.2580645161290156,-0.3333333333333333,-0.8,-0.6195652173913044,-0.5510204081632655,-0.16666666666666666,1.5,0.20559327815243633,0.19436860169225026,0.2221419908731464,0.14885138241690146,,,
755,-0.5978260869565217,-0.5631067961165049,0.33333333333333337,-0.5416666666666665,-0.6206896551724138,-0.23529411764705882,0.3333333333333333,-0.7272727272727273,-0.7777777777777778,-0.3333333333333333,-1.1086956521739002,-0.4086021505376265,0.0,-1.0,-0.42391304347826103,-0.46938775510204095,0.0,1.5,0.20559327815243633,0.2108913545299428,0.2221419908731464,0.14885138241690146,,,
